id,name,desc,aliases,notes
afa9fcd8-fcde-4985-a239-a888a477d7f9,Avery,black shirt,,
10259c52-5f89-469d-9f9c-3b037432a234,Blair,,,
2a6c761f-7276-4f45-a323-e36f9ee1c9cf,Corey,gray,,
46baed19-5af3-4017-8f79-2738308742fc,Devon,,,
7cf11f88-83fb-4e8a-b7ff-fcd7451f0852,Jordan,,,
33f9db57-9726-42c4-90a1-7d5386e3bdc4,Emery,tall jersey,,
480d015e-9f3f-4acd-aaac-171f38b729f8,Finley,,,
1808b4f5-8d59-444a-b34a-8952a525e9c9,Harper,orange,,
d4036ead-e4bc-43d8-9ad3-28a66878d908,Indigo,headband,,
1161a412-b73c-431e-aa51-e8144d0dd948,Kai,,,
e8fabecc-c087-4c7e-9e8e-8aa6e3d6c099,Logan,white shirt,,
584f0e06-0def-4e7a-9598-27b82ca4951b,Morgan,,,
1fbbaabc-e24b-499e-9883-2a91fb3132c4,Nico,light blue,,
9d442c74-e4da-4e78-b186-ffa278cc6727,Parker,,,
56da45f9-057d-42e4-bf88-66944bb422df,Rowan,,,
302cfbbe-5aa5-4231-8c8c-3fdb86d98cdb,Reese,yellow jersey,,
584acccb-b1aa-4bc7-993a-c01d2684ea0e,Sage,,,
cf5b713e-612c-4516-b7cb-00dccf3bbbc2,Toby,gray and blue,,
b4eda87e-20f0-4ba9-a193-193f1d169592,Umar,,,
056916be-f673-4ee9-a085-a81487e8d156,Wren,,,
